timestamp,open,high,low,close,volume
1764547200.0,90360.01,90417.0,90268.77,90408.34,59.9525
1764547260.0,90408.34,90408.34,90300.0,90300.01,9.99673
1764547320.0,90300.01,90340.25,90278.33,90305.55,31.79438
1764547380.0,90305.55,90305.55,90194.27,90194.27,57.04552
1764547440.0,90194.28,90194.28,89510.0,89816.17,503.41775
1764547500.0,89816.18,89831.89,89522.84,89596.94,76.81928
1764547560.0,89596.94,89640.0,89436.98,89480.01,108.86132
1764547620.0,89480.01,89536.0,89200.2,89208.76,101.52469
1764547680.0,89208.76,89374.57,88965.0,89112.0,172.77117
1764547740.0,89112.0,89289.12,88949.08,89144.95,89.82282
1764547800.0,89144.94,89264.79,88901.0,89059.69,88.727
1764547860.0,89059.68,89308.59,88954.1,89240.01,52.6978
1764547920.0,89240.01,89276.0,88963.1,88963.1,50.80782
1764547980.0,88963.1,89068.5,88874.72,88986.66,76.80372
1764548040.0,88986.66,89114.25,88914.04,88920.0,23.68512
1764548100.0,88920.0,89059.6,88862.24,88973.75,56.00158
1764548160.0,88973.75,89097.61,88920.46,88988.91,34.09932
1764548220.0,88988.9,88988.9,88712.4,88798.29,104.26525
1764548280.0,88798.28,88908.0,88647.48,88808.35,65.40721
1764548340.0,88808.35,88808.35,88626.04,88719.99,67.58118
1764548400.0,88718.47,88848.04,88700.0,88712.01,31.40585
1764548460.0,88712.0,88712.01,88460.11,88556.98,190.2692
1764548520.0,88556.98,88608.0,88502.05,88589.78,36.32613
1764548580.0,88589.79,88589.79,88432.77,88432.77,36.68263
1764548640.0,88432.77,88567.71,88409.78,88542.68,78.86203
1764548700.0,88542.67,88679.81,88531.16,88607.6,27.81871
1764548760.0,88607.61,88625.6,88474.0,88481.13,17.52336
1764548820.0,88481.12,88481.12,88361.19,88398.98,76.45001
1764548880.0,88398.99,88444.48,88361.38,88363.86,32.52985
1764548940.0,88363.87,88400.0,88350.36,88375.56,41.50545
1764549000.0,88375.55,88375.55,88221.96,88293.75,57.58296
1764549060.0,88293.75,88440.0,88215.0,88319.57,36.03334
1764549120.0,88319.58,88319.58,88044.17,88083.84,167.4561
1764549180.0,88083.49,88083.5,87784.4,87933.41,185.51599
1764549240.0,87933.41,88020.0,87830.23,87950.0,97.83951
1764549300.0,87950.0,87968.23,87637.71,87803.55,75.61933
1764549360.0,87803.55,88015.85,87792.56,87938.06,66.28448
1764549420.0,87938.07,88083.87,87869.54,87955.44,112.50879
1764549480.0,87955.43,88027.77,87703.4,87714.29,62.87645
1764549540.0,87714.28,87872.32,87687.07,87859.87,36.54077
1764549600.0,87859.88,87915.64,87750.0,87860.77,26.15598
1764549660.0,87860.77,88171.1,87815.57,88143.62,50.56359
1764549720.0,88143.63,88194.0,87973.46,87987.89,67.75821
1764549780.0,87987.89,87990.31,87760.78,87788.4,52.99639
1764549840.0,87791.39,87803.25,87698.01,87735.34,72.26708
1764549900.0,87737.65,87775.51,87620.34,87650.09,60.11226
1764549960.0,87650.09,87694.0,87547.74,87575.76,51.08447
1764550020.0,87575.76,87629.51,87440.0,87569.0,120.99049
1764550080.0,87568.99,87568.99,87436.13,87439.99,66.24974
1764550140.0,87439.99,87596.6,87419.15,87421.58,69.12908
1764550200.0,87421.57,87491.9,87417.0,87458.0,54.72829
1764550260.0,87457.99,87457.99,87255.55,87331.58,95.06028
1764550320.0,87331.58,87499.98,87309.26,87397.85,42.25524
1764550380.0,87397.85,87398.5,87183.33,87216.23,75.79872
1764550440.0,87216.23,87216.23,87142.82,87150.71,42.67693
1764550500.0,87150.71,87150.71,87050.0,87055.2,72.29783
1764550560.0,87055.19,87090.79,86959.99,87061.55,130.46931
1764550620.0,87061.55,87300.0,87061.54,87097.46,65.80524
1764550680.0,87097.45,87177.41,87021.7,87087.4,71.33682
1764550740.0,87087.41,87113.94,86999.99,87000.0,20.00621
1764550800.0,87000.0,87137.68,86941.4,87042.83,73.39084
1764550860.0,87042.84,87210.21,87039.77,87187.1,49.23399
1764550920.0,87187.1,87443.9,87187.1,87420.0,97.78184
1764550980.0,87420.01,87580.0,87358.4,87373.65,82.29905
1764551040.0,87373.65,87484.48,87373.65,87429.37,49.94113
1764551100.0,87429.37,87481.64,87377.28,87407.01,29.92148
1764551160.0,87407.01,87407.01,87275.57,87302.66,44.87986
1764551220.0,87302.66,87564.99,87291.94,87543.06,81.57284
1764551280.0,87543.07,87644.52,87543.06,87644.51,39.56444
1764551340.0,87644.52,87697.95,87396.4,87396.4,31.67935
1764551400.0,87395.41,87395.41,87200.67,87309.97,31.12307
1764551460.0,87309.97,87357.73,87251.53,87357.73,18.5716
1764551520.0,87357.73,87467.19,87316.14,87467.19,18.32313
1764551580.0,87468.53,87562.48,87450.0,87482.85,27.63989
1764551640.0,87482.85,87482.85,87381.2,87411.81,26.46561
1764551700.0,87411.81,87594.33,87400.0,87577.5,31.94401
1764551760.0,87577.5,87686.86,87535.0,87654.08,42.325
1764551820.0,87654.07,87728.37,87603.76,87650.04,35.39844
1764551880.0,87650.03,87736.77,87610.49,87726.6,24.01863
1764551940.0,87726.61,87749.99,87501.04,87532.28,46.43859
1764552000.0,87532.27,87532.27,87382.97,87425.86,24.40879
1764552060.0,87425.86,87540.0,87393.89,87441.99,28.89111
1764552120.0,87442.0,87558.74,87442.0,87522.35,9.38586
1764552180.0,87522.35,87562.23,87491.16,87491.17,10.49807
1764552240.0,87491.17,87527.97,87332.18,87339.37,25.98488
1764552300.0,87339.37,87364.37,87250.0,87307.17,24.40321
1764552360.0,87307.17,87354.68,87240.66,87350.0,56.44582
1764552420.0,87349.99,87414.6,87337.24,87337.91,19.86732
1764552480.0,87337.9,87399.93,87305.6,87338.33,22.28128
1764552540.0,87338.33,87361.48,87268.11,87268.11,17.705
1764552600.0,87268.1,87279.85,87178.0,87205.81,32.16527
1764552660.0,87205.81,87387.79,87205.81,87308.53,18.15919
1764552720.0,87308.54,87371.96,87263.95,87344.39,21.20849
1764552780.0,87344.39,87460.04,87344.39,87394.78,31.78965
1764552840.0,87394.77,87463.15,87336.52,87363.5,7.33466
1764552900.0,87363.5,87471.4,87343.02,87471.39,10.09961
1764552960.0,87471.4,87547.75,87460.75,87547.75,10.83282
1764553020.0,87547.75,87558.81,87518.1,87550.0,8.45987
1764553080.0,87550.0,87603.0,87449.98,87449.98,11.40946
1764553140.0,87449.98,87503.31,87406.72,87435.57,27.57158
1764553200.0,87435.56,87435.56,87322.0,87388.25,14.66484
1764553260.0,87388.25,87513.63,87388.24,87513.63,15.53101
1764553320.0,87513.62,87550.0,87488.8,87495.69,17.70127
1764553380.0,87495.68,87548.06,87454.91,87486.76,14.75637
1764553440.0,87486.77,87513.99,87420.58,87431.94,11.3478
1764553500.0,87431.94,87467.22,87416.56,87416.58,8.16219
1764553560.0,87416.58,87472.68,87348.51,87348.52,11.57266
1764553620.0,87348.52,87450.0,87330.0,87449.99,15.35886
1764553680.0,87450.0,87461.37,87413.52,87430.72,13.2729
1764553740.0,87430.73,87430.73,87350.0,87350.01,13.36861
1764553800.0,87350.0,87358.64,87305.6,87337.14,13.20625
1764553860.0,87337.15,87353.94,87288.65,87305.94,20.23134
1764553920.0,87305.93,87314.18,87250.0,87250.01,8.64798
1764553980.0,87250.01,87264.44,87239.16,87245.81,11.26516
1764554040.0,87245.81,87258.42,87188.8,87188.81,30.4808
1764554100.0,87188.81,87310.0,87188.81,87248.01,22.7485
1764554160.0,87248.01,87340.12,87241.58,87312.8,10.93887
1764554220.0,87312.79,87326.0,87260.08,87319.22,5.09413
1764554280.0,87319.23,87362.26,87250.0,87264.6,12.13507
1764554340.0,87264.6,87264.6,87152.23,87168.91,16.14162
1764554400.0,87168.9,87190.22,87153.9,87185.95,42.50072
1764554460.0,87185.96,87185.96,87069.33,87097.99,88.50299
1764554520.0,87097.99,87157.79,87073.43,87157.79,52.35947
1764554580.0,87157.78,87295.99,87147.29,87282.57,42.40817
1764554640.0,87282.57,87362.33,87269.74,87354.78,42.784
1764554700.0,87354.78,87422.99,87349.24,87377.02,25.47463
1764554760.0,87377.01,87397.66,87250.76,87271.99,30.06805
1764554820.0,87271.99,87272.0,87200.0,87214.78,18.32214
1764554880.0,87214.79,87310.06,87209.4,87263.98,20.26139
1764554940.0,87263.98,87327.57,87260.39,87285.44,18.11382
1764555000.0,87285.45,87285.45,87201.23,87267.34,15.52105
1764555060.0,87267.34,87337.99,87265.5,87337.98,11.05663
1764555120.0,87337.98,87500.0,87337.98,87481.97,65.89876
1764555180.0,87481.97,87493.5,87464.45,87470.0,15.44466
1764555240.0,87470.0,87470.01,87400.0,87400.01,13.95044
1764555300.0,87400.01,87461.36,87385.61,87412.84,10.23012
1764555360.0,87412.84,87412.84,87299.0,87299.0,16.06819
1764555420.0,87299.01,87340.0,87298.9,87298.9,11.26876
1764555480.0,87298.9,87330.0,87274.0,87274.11,9.34001
1764555540.0,87274.12,87309.19,87250.0,87250.0,12.89211
1764555600.0,87250.01,87267.32,87201.49,87201.49,10.58569
1764555660.0,87201.49,87283.73,87188.0,87243.79,28.79936
1764555720.0,87243.79,87273.45,87225.56,87225.57,11.56643
1764555780.0,87225.57,87239.98,87171.01,87189.7,36.95575
1764555840.0,87191.28,87200.0,87128.69,87130.66,25.58423
1764555900.0,87130.66,87187.33,87128.66,87143.53,29.7445
1764555960.0,87143.53,87192.06,87106.01,87117.23,21.32988
1764556020.0,87117.24,87185.56,87117.23,87168.59,10.81533
1764556080.0,87168.59,87180.0,87146.0,87160.89,7.19201
1764556140.0,87160.89,87160.97,87087.3,87088.25,15.97903
1764556200.0,87088.24,87126.09,87068.0,87068.01,44.83706
1764556260.0,87068.0,87121.24,87062.58,87073.26,58.31246
1764556320.0,87073.26,87113.82,87050.0,87075.23,39.61619
1764556380.0,87075.23,87140.0,87073.19,87073.19,29.45725
1764556440.0,87073.2,87112.82,86985.96,87100.01,55.8897
1764556500.0,87100.01,87152.0,87066.01,87066.02,43.55602
1764556560.0,87066.02,87107.34,86989.42,86989.43,40.34159
1764556620.0,86989.43,86989.43,86710.8,86710.81,175.13014
1764556680.0,86710.81,86757.22,86600.0,86633.09,78.77373
1764556740.0,86633.08,86708.66,86580.0,86678.0,107.09622
